date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-01-05,R0015,2510.68,2847.31,-336.63,13.41,37.69,8.39,522.01,0.1833,0,train
2024-01-05,R0021,2442.39,2332.76,109.63,4.49,30.88,1.95,484.2,0.2076,0,train
2024-01-05,R0057,6811.08,5929.06,882.02,12.95,76.3,8.83,1266.58,0.2136,0,train
2024-01-05,R0020,2339.38,2503.89,-164.51,7.03,31.8,-13.07,559.68,0.2235,0,train
2024-01-05,R0019,3242.33,3102.71,139.62,4.31,39.4,-11.24,683.2,0.2202,0,train
2024-01-05,R0016,2841.9,2794.53,47.37,1.67,35.49,1.23,508.57,0.182,0,train
2024-01-05,R0018,1659.25,1779.73,-120.48,7.26,23.96,0.02,311.72,0.1752,0,train
2024-01-05,R0058,4936.55,4991.73,-55.18,1.12,66.08,-8.41,1035.47,0.2074,0,train
2024-01-05,R0033,3607.32,3508.82,98.5,2.73,40.64,9.27,658.77,0.1877,0,train
2024-01-05,R0025,1320.85,1816.2,-495.35,37.5,23.07,6.64,375.58,0.2068,1,train
2024-01-05,R0012,4839.44,4031.21,808.23,16.7,46.7,-5.94,806.98,0.2002,0,train
2024-01-05,R0008,4379.34,4359.08,20.26,0.46,57.71,2.02,798.71,0.1832,0,train
2024-01-05,R0046,4525.77,4383.18,142.59,3.15,50.77,0.34,740.23,0.1689,0,train
2024-01-05,R0009,4693.74,4539.01,154.73,3.3,57.65,0.0,991.58,0.2185,0,train
2024-01-05,R0050,4358.72,3862.14,496.58,11.39,44.74,8.01,682.73,0.1768,0,train
2024-01-05,R0055,2998.02,2872.66,125.36,4.18,36.48,-11.86,723.03,0.2517,0,train
2024-01-05,R0017,1746.19,2488.76,-742.57,42.53,32.95,11.86,475.8,0.1912,1,train
2024-01-05,R0056,3005.29,2863.82,141.47,4.71,38.56,3.1,496.27,0.1733,0,train
2024-01-05,R0010,3470.15,3580.62,-110.47,3.18,41.48,2.8,609.76,0.1703,0,train
2024-01-05,R0052,2409.77,2262.22,147.55,6.12,29.11,0.57,484.39,0.2141,0,train
2024-01-05,R0030,2283.13,2591.02,-307.89,13.49,32.91,-2.19,685.19,0.2644,0,train
2024-01-05,R0029,5266.56,5147.06,119.5,2.27,68.14,-14.11,1223.79,0.2378,0,train
2024-01-05,R0028,2679.27,2685.07,-5.8,0.22,34.55,-2.15,414.6,0.1544,0,train
2024-01-05,R0011,3176.59,3351.54,-174.95,5.51,42.56,-1.9,762.68,0.2276,0,train
2024-01-05,R0027,2737.42,2915.57,-178.15,6.51,37.03,4.94,561.0,0.1924,0,train
2024-01-05,R0059,4082.52,4193.59,-111.07,2.72,53.26,6.97,981.58,0.2341,0,train
2024-01-05,R0022,5167.79,4239.95,927.84,17.95,57.08,-19.66,850.49,0.2006,0,train
2024-01-05,R0026,6384.06,5230.43,1153.63,18.07,70.42,-57.96,917.57,0.1754,0,train
2024-01-05,R0001,5761.18,5369.04,392.14,6.81,72.29,-31.44,867.48,0.1616,0,train
2024-01-06,R0040,5570.69,5142.22,428.47,7.69,65.31,3.44,1230.44,0.2393,0,train
2024-01-06,R0049,3178.64,3128.7,49.94,1.57,41.42,2.62,678.46,0.2169,0,train
2024-01-06,R0022,3148.42,3381.46,-233.04,7.4,45.53,-10.7,678.4,0.2006,0,train
2024-01-06,R0030,2675.12,2879.17,-204.05,7.63,36.57,1.71,761.39,0.2644,0,train
2024-01-06,R0047,4107.66,4037.91,69.75,1.7,51.28,-0.38,850.74,0.2107,0,train
2024-01-06,R0003,6803.28,5564.94,1238.34,18.2,73.67,-2.06,983.49,0.1767,0,train
2024-01-06,R0046,5536.14,4964.52,571.62,10.33,57.51,0.22,838.5,0.1689,0,train
2024-01-06,R0002,4138.62,3928.4,210.22,5.08,45.5,4.45,608.33,0.1549,0,train
2024-01-06,R0012,4960.64,4311.87,648.77,13.08,49.95,-6.55,863.14,0.2002,0,train
2024-01-06,R0060,1847.16,2835.2,-988.04,53.49,37.53,11.94,575.33,0.2029,1,train
2024-01-06,R0043,4870.15,4853.49,16.66,0.34,56.22,-6.57,769.09,0.1585,0,train
2024-01-06,R0009,5670.65,5300.93,369.72,6.52,67.32,-0.19,1157.9,0.2184,0,train
2024-01-06,R0052,3294.63,2688.88,605.75,18.39,34.6,-15.1,575.74,0.2141,0,train
2024-01-06,R0038,1613.12,1651.06,-37.94,2.35,21.86,-1.3,292.71,0.1773,0,train
2024-01-06,R0015,2976.75,3128.63,-151.88,5.1,41.42,0.06,573.67,0.1834,0,train
2024-01-06,R0053,5082.98,3760.98,1322.0,26.01,43.57,-25.38,664.01,0.1766,1,train
2024-01-06,R0042,8259.03,7735.17,523.86,6.34,104.14,-12.22,1392.35,0.18,0,train
2024-01-06,R0021,2821.36,2660.62,160.74,5.7,35.22,0.16,552.25,0.2076,0,train
2024-01-06,R0018,1881.02,1852.64,28.38,1.51,24.94,7.14,324.47,0.1751,0,train
2024-01-06,R0035,2176.6,2371.26,-194.66,8.94,30.52,2.4,604.6,0.255,0,train
2024-01-06,R0017,3573.46,3023.46,550.0,15.39,40.02,-4.46,577.89,0.1911,0,train
2024-01-06,R0044,2179.06,2501.93,-322.87,14.82,31.77,-1.24,450.5,0.1801,0,train
2024-01-06,R0031,4987.18,4551.59,435.59,8.73,57.81,-1.92,873.51,0.1919,0,train
2024-01-06,R0050,4732.3,4316.77,415.53,8.78,50.0,5.22,763.0,0.1768,0,train
2024-01-06,R0019,3206.86,3242.1,-35.24,1.1,41.17,-3.14,713.89,0.2202,0,train
2024-01-06,R0005,3249.41,2977.9,271.51,8.36,38.32,9.71,644.93,0.2166,0,train
2024-01-06,R0032,3450.88,4031.43,-580.55,16.82,51.88,-2.75,645.39,0.1601,0,train
2024-01-06,R0055,2022.77,2058.98,-36.21,1.79,26.15,-6.03,518.29,0.2517,0,train
2024-01-06,R0025,2246.55,2098.55,148.0,6.59,26.65,6.69,433.86,0.2067,0,train
2024-01-06,R0028,3508.34,3567.62,-59.28,1.69,45.91,-3.41,550.92,0.1544,0,train
2024-01-06,R0004,3701.97,4330.2,-628.23,16.97,54.99,12.57,827.05,0.191,0,train
2024-01-06,R0034,3236.61,3534.86,-298.25,9.21,40.95,5.0,678.54,0.192,0,train
2024-01-06,R0023,6214.62,5534.42,680.2,10.95,70.29,5.62,1152.05,0.2082,0,train
2024-01-06,R0036,4012.6,4020.09,-7.49,0.19,51.06,7.35,677.06,0.1684,0,train
2024-01-06,R0026,5928.4,5818.47,109.93,1.85,78.34,-53.9,1020.77,0.1754,0,train
2024-01-06,R0027,3413.0,3301.44,111.56,3.27,41.93,9.02,635.24,0.1924,0,train
2024-01-06,R0013,4221.41,4459.23,-237.82,5.63,60.04,-11.96,739.09,0.1657,0,train
2024-01-06,R0056,2476.7,2805.7,-329.0,13.28,37.77,6.83,486.1,0.1733,0,train
2024-01-06,R0011,4311.64,4378.15,-66.51,1.54,55.6,-16.86,996.35,0.2276,0,train
2024-01-06,R0059,3372.71,3984.85,-612.14,18.15,50.61,21.03,932.74,0.2341,0,train
2024-01-06,R0006,5637.27,5237.38,399.89,7.09,66.51,-14.0,963.06,0.1839,0,train
2024-01-06,R0045,2342.41,2540.82,-198.41,8.47,29.43,-5.44,361.4,0.1422,0,train
2024-01-06,R0016,3164.25,3005.88,158.37,5.0,38.17,1.24,546.98,0.182,0,train
2024-01-06,R0007,5198.89,4962.05,236.84,4.56,66.81,-11.61,895.25,0.1804,0,train
2024-01-06,R0039,3699.71,3470.44,229.27,6.2,40.2,-11.5,626.32,0.1805,0,train
2024-01-06,R0057,7953.92,6681.58,1272.34,16.0,85.99,3.16,1427.43,0.2136,0,train
2024-01-06,R0024,2946.41,2971.3,-24.89,0.84,39.33,-13.4,571.46,0.1923,0,train
2024-01-06,R0014,4642.79,3699.04,943.75,20.33,46.98,1.3,809.47,0.2188,0,train
2024-01-06,R0037,3563.11,3675.04,-111.93,3.14,49.48,11.48,941.11,0.2561,0,train
2024-01-06,R0041,3093.79,3811.87,-718.08,23.21,48.41,6.13,619.16,0.1624,0,train
2024-01-06,R0054,2581.05,2751.76,-170.71,6.61,37.05,5.77,552.42,0.2008,0,train
2024-01-06,R0058,5139.23,5257.09,-117.86,2.29,69.59,-12.7,1090.48,0.2074,0,train
2024-01-06,R0010,2639.56,2966.6,-327.04,12.39,34.36,-1.3,505.09,0.1703,0,train
2024-01-06,R0001,5426.26,4995.56,430.7,7.94,67.26,-25.12,807.12,0.1616,0,train
2024-01-06,R0020,2176.25,2213.29,-37.04,1.7,28.11,-5.26,494.74,0.2235,0,train
2024-01-06,R0051,1962.85,1994.92,-32.07,1.63,26.86,2.72,496.37,0.2488,0,train
2024-01-06,R0033,3454.6,3575.41,-120.81,3.5,41.42,9.04,671.42,0.1878,0,train
2024-01-06,R0008,6786.63,5724.37,1062.26,15.65,75.78,-5.85,1048.8,0.1832,0,train
2024-01-06,R0048,2092.92,1887.34,205.58,9.82,23.97,-1.31,355.48,0.1883,0,train
2024-01-06,R0029,4929.38,4967.14,-37.76,0.77,65.76,-15.58,1181.05,0.2378,0,train
2024-01-07,R0013,3626.34,3673.24,-46.9,1.29,49.45,5.73,608.73,0.1657,0,train
2024-01-07,R0048,2354.74,2297.21,57.53,2.44,29.17,-1.87,432.59,0.1883,0,train
2024-01-07,R0058,5148.91,4543.31,605.6,11.76,60.14,-18.58,942.39,0.2074,0,train
2024-01-07,R0056,2778.99,2759.72,19.27,0.69,37.16,6.51,478.25,0.1733,0,train
2024-01-07,R0011,4177.6,3909.08,268.52,6.43,49.65,-25.78,889.73,0.2276,0,train
2024-01-07,R0040,4425.01,4605.77,-180.76,4.08,58.49,-5.27,1101.95,0.2393,0,train
2024-01-07,R0059,4282.41,3910.38,372.03,8.69,49.66,7.94,915.23,0.2341,0,train
2024-01-07,R0044,2825.42,2417.13,408.29,14.45,30.7,-14.2,435.33,0.1801,0,train
2024-01-07,R0035,2390.71,2336.35,54.36,2.27,30.07,-1.12,595.69,0.255,0,train
2024-01-07,R0037,3984.4,3718.82,265.58,6.67,50.07,-2.19,952.33,0.2561,0,train
2024-01-07,R0057,4482.11,5123.9,-641.79,14.32,65.94,26.44,1094.6,0.2136,0,train
2024-01-07,R0024,2727.99,2731.12,-3.13,0.11,36.15,-2.21,525.26,0.1923,0,train
2024-01-07,R0047,4248.17,4234.49,13.68,0.32,53.78,6.09,892.21,0.2107,0,train
2024-01-07,R0051,2412.69,2186.18,226.51,9.39,29.43,8.25,543.87,0.2488,0,train
2024-01-07,R0032,4025.08,3579.72,445.36,11.06,46.07,-12.95,573.11,0.1601,0,train
2024-01-07,R0050,2701.25,3090.07,-388.82,14.39,35.79,14.45,546.16,0.1767,0,train
2024-01-07,R0019,3440.17,3665.68,-225.51,6.56,46.55,-9.43,807.18,0.2202,0,train
2024-01-07,R0001,4397.95,4567.1,-169.15,3.85,61.49,-4.32,737.88,0.1616,0,train
2024-01-07,R0005,2496.01,2391.25,104.76,4.2,30.77,4.28,517.86,0.2166,0,train
2024-01-07,R0027,2873.91,2892.56,-18.65,0.65,36.74,11.64,556.61,0.1924,0,train
2024-01-07,R0055,1903.94,2175.22,-271.28,14.25,27.63,-2.2,547.63,0.2518,0,train
2024-01-07,R0023,3510.14,3916.93,-406.79,11.59,49.75,20.0,815.4,0.2082,0,train
2024-01-07,R0025,1670.44,1833.06,-162.62,9.74,23.28,5.33,379.0,0.2068,0,train
2024-01-07,R0029,4475.26,4252.27,222.99,4.98,56.29,-1.43,1010.97,0.2377,0,train
2024-01-07,R0028,2161.31,2364.34,-203.03,9.39,30.43,2.09,365.16,0.1544,0,train
2024-01-07,R0034,3889.97,3837.44,52.53,1.35,44.45,-0.25,736.54,0.1919,0,train
2024-01-07,R0036,2837.52,3175.88,-338.36,11.92,40.33,14.45,534.78,0.1684,0,train
2024-01-07,R0054,2734.58,3156.24,-421.66,15.42,42.49,6.55,633.53,0.2007,0,train
2024-01-07,R0026,7460.5,7301.94,158.56,2.13,98.31,-50.92,1280.98,0.1754,0,train
2024-01-07,R0033,3708.28,3672.8,35.48,0.96,42.54,10.95,689.57,0.1878,0,train
2024-01-07,R0041,3287.39,3286.11,1.28,0.04,41.73,-2.58,533.73,0.1624,0,train
2024-01-07,R0017,1948.54,2540.3,-591.76,30.37,33.63,5.42,485.62,0.1912,1,train
2024-01-07,R0018,2194.11,2065.6,128.51,5.86,27.81,3.48,361.81,0.1752,0,train
2024-01-07,R0045,2852.0,2712.88,139.12,4.88,31.42,-13.39,385.84,0.1422,0,train
2024-01-07,R0006,4854.4,5013.55,-159.15,3.28,63.67,-7.81,921.94,0.1839,0,train
2024-01-07,R0030,2503.02,2525.43,-22.41,0.9,32.07,-8.93,667.7,0.2644,0,train
2024-01-07,R0038,1212.77,1455.43,-242.66,20.01,19.27,3.31,258.03,0.1773,0,train
2024-01-07,R0043,5315.98,4346.26,969.72,18.24,50.34,-8.79,688.65,0.1584,0,train
2024-01-07,R0009,4752.16,4701.59,50.57,1.06,59.71,8.87,1027.01,0.2184,0,train
2024-01-07,R0012,2823.31,3158.13,-334.82,11.86,36.58,8.71,632.1,0.2002,0,train
2024-01-07,R0039,2657.11,2833.85,-176.74,6.65,32.83,1.08,511.49,0.1805,0,train
2024-01-07,R0007,3350.49,3699.35,-348.86,10.41,49.81,4.09,667.45,0.1804,0,train
2024-01-07,R0021,2438.92,2330.02,108.9,4.47,30.84,3.06,483.57,0.2075,0,train
2024-01-07,R0053,4053.9,3707.07,346.83,8.56,42.94,-6.68,654.41,0.1765,0,train
2024-01-07,R0010,2441.61,2532.54,-90.93,3.72,29.34,-4.83,431.3,0.1703,0,train
2024-01-07,R0042,4782.3,6269.74,-1487.44,31.1,84.41,22.89,1128.56,0.18,1,train
2024-01-07,R0004,3817.66,3667.47,150.19,3.93,46.58,-14.32,700.56,0.191,0,train
2024-01-07,R0015,3039.19,2966.43,72.76,2.39,39.27,3.36,543.89,0.1833,0,train
2024-01-07,R0052,1734.65,1972.28,-237.63,13.7,25.38,3.51,422.32,0.2141,0,train
2024-01-07,R0031,3689.04,3798.87,-109.83,2.98,48.25,0.71,729.06,0.1919,0,train
2024-01-07,R0014,3022.45,3664.7,-642.25,21.25,46.54,5.52,801.88,0.2188,0,train
2024-01-07,R0008,4544.12,4346.13,197.99,4.36,57.53,8.35,796.22,0.1832,0,train
2024-01-07,R0016,2807.97,2600.78,207.19,7.38,33.03,0.27,473.32,0.182,0,train
2024-01-07,R0003,4491.76,4360.37,131.39,2.93,57.72,2.91,770.56,0.1767,0,train
2024-01-07,R0060,2578.46,2617.5,-39.04,1.51,34.65,1.48,531.18,0.2029,0,train
2024-01-07,R0022,3988.68,3761.75,226.93,5.69,50.65,-7.2,754.68,0.2006,0,train
2024-01-07,R0046,3746.07,4048.25,-302.18,8.07,46.89,7.66,683.66,0.1689,0,train
2024-01-07,R0020,1608.5,1892.42,-283.92,17.65,24.03,-3.26,422.93,0.2235,0,train
2024-01-07,R0049,4244.42,4201.08,43.34,1.02,55.61,1.67,910.89,0.2168,0,train
2024-01-07,R0002,2843.7,2878.5,-34.8,1.22,33.34,5.44,445.76,0.1549,0,train
2024-01-08,R0010,1627.42,1755.33,-127.91,7.86,20.33,-5.25,298.85,0.1703,0,train
2024-01-08,R0030,1665.62,1725.74,-60.12,3.61,21.92,-0.06,456.37,0.2644,0,train
2024-01-08,R0056,2151.37,2236.35,-84.98,3.95,30.11,-2.29,387.52,0.1733,0,train
2024-01-08,R0060,2180.51,2157.33,23.18,1.06,28.56,-1.58,437.82,0.2029,0,train
2024-01-08,R0032,2397.25,2530.99,-133.74,5.58,32.57,-1.32,405.17,0.1601,0,train
2024-01-08,R0017,2219.16,2012.36,206.8,9.32,26.64,-3.03,384.68,0.1912,0,train
2024-01-08,R0007,2422.09,2617.38,-195.29,8.06,35.24,-2.24,472.22,0.1804,0,train
2024-01-08,R0048,1668.95,1557.73,111.22,6.66,19.78,3.61,293.34,0.1883,0,train
2024-01-08,R0026,4204.59,4241.23,-36.64,0.87,57.1,-31.41,744.01,0.1754,0,train
2024-01-08,R0023,4293.95,3525.44,768.51,17.9,44.77,1.03,733.78,0.2081,0,train
2024-01-08,R0012,3091.46,2910.03,181.43,5.87,33.71,-4.21,582.51,0.2002,0,train
2024-01-08,R0051,1375.01,1429.03,-54.02,3.93,19.24,1.73,355.56,0.2488,0,train
2024-01-08,R0043,3337.09,3173.89,163.2,4.89,36.76,-8.36,502.88,0.1584,0,train
2024-01-08,R0046,3404.72,3439.98,-35.26,1.04,39.85,3.04,581.01,0.1689,0,train
2024-01-08,R0036,2319.73,2491.59,-171.86,7.41,31.64,3.19,419.55,0.1684,0,train
2024-01-08,R0057,3828.33,4313.04,-484.71,12.66,55.51,18.47,921.47,0.2136,0,train
2024-01-08,R0053,2793.87,2745.9,47.97,1.72,31.81,-5.17,484.78,0.1765,0,train
2024-01-08,R0019,2278.01,2300.88,-22.87,1.0,29.22,-4.28,506.67,0.2202,0,train
2024-01-08,R0054,1149.5,1730.24,-580.74,50.52,23.3,7.79,347.4,0.2008,1,train
2024-01-08,R0027,1870.36,1902.22,-31.86,1.7,24.16,4.15,366.02,0.1924,0,train
2024-01-08,R0047,3829.57,3369.83,459.74,12.01,42.8,-6.64,710.05,0.2107,0,train
2024-01-08,R0021,1234.91,1532.28,-297.37,24.08,20.28,7.31,317.99,0.2075,0,train
2024-01-08,R0031,2622.96,2731.3,-108.34,4.13,34.69,1.24,524.17,0.1919,0,train
2024-01-08,R0022,2444.76,2577.27,-132.51,5.42,34.7,0.98,517.03,0.2006,0,train
2024-01-08,R0003,3378.75,3292.17,86.58,2.56,43.58,1.69,581.79,0.1767,0,train
2024-01-08,R0016,2641.69,2336.35,305.34,11.56,29.67,-5.31,425.17,0.182,0,train
2024-01-08,R0002,1801.18,2043.61,-242.43,13.46,23.67,0.31,316.47,0.1549,0,train
2024-01-08,R0045,1988.87,2110.68,-121.81,6.12,24.45,0.36,300.25,0.1423,0,train
2024-01-08,R0006,4498.81,4321.83,176.98,3.93,54.89,-3.42,794.81,0.1839,0,train
2024-01-08,R0038,1238.09,1281.7,-43.61,3.52,16.97,1.02,227.23,0.1773,0,train
2024-01-08,R0009,2741.88,3132.19,-390.31,14.24,39.78,8.66,684.22,0.2184,0,train
2024-01-08,R0042,5332.52,5394.76,-62.24,1.17,72.63,1.45,971.06,0.18,0,train
2024-01-08,R0004,2954.25,2829.42,124.83,4.23,35.93,-7.34,540.39,0.191,0,train
2024-01-08,R0049,3080.4,2626.03,454.37,14.75,34.76,-7.82,569.37,0.2168,0,train
2024-01-08,R0058,4065.55,3611.88,453.67,11.16,47.81,-6.55,749.18,0.2074,0,train
2024-01-08,R0039,1634.15,1848.38,-214.23,13.11,21.41,-4.09,333.57,0.1805,0,train
2024-01-08,R0015,2648.66,2158.27,490.39,18.51,28.57,-3.8,395.69,0.1833,0,train
2024-01-08,R0014,2654.41,2532.6,121.81,4.59,32.16,1.2,554.12,0.2188,0,train
2024-01-08,R0020,1445.51,1503.98,-58.47,4.04,19.1,-3.33,336.16,0.2235,0,train
2024-01-08,R0033,1928.03,2407.47,-479.44,24.87,27.89,7.84,452.1,0.1878,0,train
2024-01-08,R0052,1500.43,1615.1,-114.67,7.64,20.79,-4.26,345.95,0.2142,0,train
2024-01-08,R0037,2504.31,2445.69,58.62,2.34,32.93,3.78,626.33,0.2561,0,train
2024-01-08,R0024,2070.94,1972.0,98.94,4.78,26.11,-10.53,379.38,0.1924,0,train
2024-01-08,R0029,2570.5,3121.6,-551.1,21.44,41.32,6.55,742.11,0.2377,0,train
2024-01-08,R0001,2960.5,3096.03,-135.53,4.58,41.68,-6.79,500.16,0.1615,0,train
2024-01-08,R0008,3189.19,3131.79,57.4,1.8,41.46,5.32,573.81,0.1832,0,train
2024-01-08,R0018,1446.32,1362.0,84.32,5.83,18.34,-1.68,238.6,0.1752,0,train
2024-01-08,R0041,2553.92,2426.71,127.21,4.98,30.82,1.48,394.19,0.1624,0,train
2024-01-08,R0055,1195.69,1484.27,-288.58,24.14,18.85,3.34,373.61,0.2517,0,train
2024-01-08,R0035,1784.29,2021.54,-237.25,13.3,26.02,5.13,515.46,0.255,0,train
2024-01-08,R0059,3236.7,3201.8,34.9,1.08,40.66,6.94,749.36,0.234,0,train
2024-01-08,R0028,1225.73,1610.8,-385.07,31.42,20.73,3.46,248.76,0.1544,1,train
2024-01-08,R0011,3683.02,3517.46,165.56,4.5,44.67,-4.15,800.49,0.2276,0,train
2024-01-08,R0034,2429.79,2397.98,31.81,1.31,27.78,4.22,460.31,0.192,0,train
2024-01-08,R0050,2835.03,3018.41,-183.38,6.47,34.96,14.49,533.49,0.1767,0,train
2024-01-08,R0005,2156.07,2136.71,19.36,0.9,27.5,3.22,462.82,0.2166,0,train
2024-01-08,R0013,2089.55,2666.47,-576.92,27.61,35.9,8.17,441.93,0.1657,1,train
2024-01-08,R0040,4270.93,3957.14,313.79,7.35,50.26,-7.21,946.9,0.2393,0,train
2024-01-08,R0025,1176.53,1243.54,-67.01,5.7,15.79,-2.6,257.06,0.2067,0,train
2024-01-08,R0044,1839.89,1797.03,42.86,2.33,22.82,2.8,323.59,0.1801,0,train
2024-01-09,R0019,2175.19,2373.18,-197.99,9.1,30.14,-0.4,522.63,0.2202,0,train
2024-01-09,R0053,2010.26,2051.91,-41.65,2.07,23.77,0.01,362.25,0.1765,0,train
2024-01-09,R0014,2238.31,2509.46,-271.15,12.11,31.87,-0.28,549.12,0.2188,0,train
2024-01-09,R0036,1819.5,2581.62,-762.12,41.89,32.79,12.28,434.8,0.1684,1,train
2024-01-09,R0060,1798.66,1910.68,-112.02,6.23,25.29,-0.44,387.7,0.2029,0,train
2024-01-09,R0048,1639.15,1456.65,182.5,11.13,18.5,-5.1,274.36,0.1883,0,train
2024-01-09,R0028,1979.28,2080.8,-101.52,5.13,26.78,-2.28,321.36,0.1544,0,train
2024-01-09,R0037,2655.43,2840.66,-185.23,6.98,38.25,2.37,727.52,0.2561,0,train
2024-01-09,R0024,1741.1,1791.14,-50.04,2.87,23.71,-2.9,344.51,0.1923,0,train
2024-01-09,R0027,1639.69,1969.57,-329.88,20.12,25.01,8.06,378.9,0.1924,0,train
2024-01-09,R0029,4659.39,4060.62,598.77,12.85,53.75,-1.09,965.35,0.2377,0,train
2024-01-09,R0050,2845.42,2861.64,-16.22,0.57,33.15,8.24,505.87,0.1768,0,train
2024-01-09,R0049,2816.68,2732.51,84.17,2.99,36.17,3.07,592.46,0.2168,0,train
2024-01-09,R0025,1490.32,1402.2,88.12,5.91,17.81,1.46,289.95,0.2068,0,train
2024-01-09,R0055,1326.6,1549.84,-223.24,16.83,19.68,-5.74,390.06,0.2517,0,train
2024-01-09,R0058,3149.66,3202.11,-52.45,1.67,42.39,-4.02,664.25,0.2074,0,train
2024-01-09,R0017,3561.26,2946.08,615.18,17.27,39.0,-3.11,563.16,0.1912,0,train
2024-01-09,R0022,2672.33,2760.39,-88.06,3.3,37.16,1.11,553.68,0.2006,0,train
2024-01-09,R0012,2598.68,2568.27,30.41,1.17,29.75,6.56,514.08,0.2002,0,train
2024-01-09,R0003,3899.32,4098.55,-199.23,5.11,54.26,20.06,724.37,0.1767,0,train
2024-01-09,R0016,2258.56,2188.14,70.42,3.12,27.79,-4.63,398.23,0.182,0,train
2024-01-09,R0013,2260.04,2629.77,-369.73,16.36,35.41,-0.85,435.9,0.1658,0,train
2024-01-09,R0031,4620.0,3989.43,630.57,13.65,50.67,-6.16,765.62,0.1919,0,train
2024-01-09,R0007,2776.02,2633.29,142.73,5.14,35.45,-11.43,475.03,0.1804,0,train
2024-01-09,R0008,3068.56,3482.53,-413.97,13.49,46.1,9.13,638.02,0.1832,0,train
2024-01-09,R0021,2448.42,2080.79,367.63,15.01,27.55,-10.61,431.98,0.2076,0,train
2024-01-09,R0043,3282.34,3481.45,-199.11,6.07,40.33,-4.56,551.71,0.1585,0,train
2024-01-09,R0040,3301.48,3460.72,-159.24,4.82,43.95,3.55,828.02,0.2393,0,train
2024-01-09,R0009,4260.44,4260.22,0.22,0.01,54.1,6.68,930.52,0.2184,0,train
2024-01-09,R0054,2942.86,2652.44,290.42,9.87,35.71,0.43,532.44,0.2007,0,train
2024-01-09,R0004,2812.02,2799.44,12.58,0.45,35.55,-5.35,534.67,0.191,0,train
2024-01-09,R0047,2422.71,2667.06,-244.35,10.09,33.87,-0.19,561.9,0.2107,0,train
2024-01-09,R0044,1755.47,1813.78,-58.31,3.32,23.04,-8.12,326.71,0.1801,0,train
2024-01-09,R0039,2912.82,2597.37,315.45,10.83,30.09,-2.82,468.8,0.1805,0,train
2024-01-09,R0045,2439.91,2244.55,195.36,8.01,26.0,-11.89,319.28,0.1422,0,train
2024-01-09,R0051,1461.39,1454.93,6.46,0.44,19.59,2.52,362.02,0.2488,0,train
2024-01-09,R0006,4392.73,4370.71,22.02,0.5,55.51,-3.09,803.78,0.1839,0,train
2024-01-09,R0042,4293.66,5251.47,-957.81,22.31,70.7,19.89,945.26,0.18,0,train
2024-01-09,R0018,1288.98,1402.33,-113.35,8.79,18.88,6.55,245.63,0.1752,0,train
2024-01-09,R0026,5178.81,4766.11,412.7,7.97,64.17,-36.98,836.14,0.1754,0,train
2024-01-09,R0015,3225.99,3140.22,85.77,2.66,41.57,-3.65,575.74,0.1833,0,train
2024-01-09,R0052,1970.58,1862.54,108.04,5.48,23.97,-6.43,398.86,0.2141,0,train
2024-01-09,R0046,5055.71,3878.03,1177.68,23.29,44.92,-6.86,654.93,0.1689,0,train
2024-01-09,R0034,3823.96,3174.5,649.46,16.98,36.77,-1.2,609.28,0.1919,0,train
2024-01-09,R0020,1242.03,1411.53,-169.5,13.65,17.93,-3.93,315.57,0.2236,0,train
2024-01-09,R0059,3189.8,3242.21,-52.41,1.64,41.18,7.2,758.95,0.2341,0,train
2024-01-09,R0033,1979.71,2284.71,-305.0,15.41,26.46,9.9,428.92,0.1877,0,train
2024-01-09,R0005,2396.83,2340.03,56.8,2.37,30.11,0.57,506.75,0.2166,0,train
2024-01-09,R0030,2159.52,2024.69,134.83,6.24,25.71,-11.2,535.28,0.2644,0,train
2024-01-09,R0023,3499.74,3751.87,-252.13,7.2,47.65,13.64,780.98,0.2082,0,train
2024-01-09,R0057,4013.53,4419.63,-406.1,10.12,56.88,21.3,944.21,0.2136,0,train
2024-01-09,R0001,2945.58,3176.91,-231.33,7.85,42.77,-5.54,513.24,0.1616,0,train
2024-01-09,R0041,2765.19,2698.77,66.42,2.4,34.27,6.47,438.31,0.1624,0,train
2024-01-09,R0038,1323.59,1279.82,43.77,3.31,16.94,-6.96,226.83,0.1772,0,train
2024-01-09,R0011,2091.46,2553.44,-461.98,22.09,32.43,-5.66,581.15,0.2276,0,train
2024-01-09,R0002,2981.24,2696.2,285.04,9.56,31.23,0.04,417.55,0.1549,0,train
2024-01-09,R0032,2370.14,2427.01,-56.87,2.4,31.23,-14.68,388.5,0.1601,0,train
2024-01-09,R0035,2044.54,2019.45,25.09,1.23,25.99,3.51,514.86,0.255,0,train
2024-01-09,R0010,1942.9,1956.07,-13.17,0.68,22.66,-3.05,333.1,0.1703,0,train
2024-01-09,R0056,2469.25,2446.79,22.46,0.91,32.94,-2.69,423.94,0.1733,0,train
2024-01-10,R0001,3974.14,3685.92,288.22,7.25,49.63,-15.99,595.56,0.1616,0,train
2024-01-10,R0002,3175.35,2872.07,303.28,9.55,33.27,-2.94,444.82,0.1549,0,train
2024-01-10,R0054,2211.4,2251.37,-39.97,1.81,30.31,-4.58,451.92,0.2007,0,train
